SMILES,Measured,Predicted
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-1.9868,-1.6869845
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,-1.880062,-1.6869845
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-1.2993958,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-1.2121305,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-1.1170897,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-1.0281755,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.92743975,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.8423193,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.7588348,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.6782777,-0.8974821
CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1,-0.604592,-0.8974821
COc1cc(C=O)cc(OC)c1OC,-1.3036343,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-1.1444305,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.9986588,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.8485118,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.73298424,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.5812784,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.45640478,-0.025198936
COc1cc(C=O)cc(OC)c1OC,-0.3279636,-0.025198936
CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,-0.95416105,-0.7429335
CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,-0.8150871,-0.7429335
CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,-0.65468603,-0.7429335
CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,-0.4681661,-0.7429335
CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,-0.2836654,-0.7429335
CC(S)C(=O)NCC(=O)O,-0.87517035,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.8050356,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.73314524,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.6752561,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.6205937,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.56463337,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.5082754,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.4521859,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.39567113,-0.8622347
CC(S)C(=O)NCC(=O)O,-0.34257063,-0.8622347
O=C(O)CNC(=O)OCc1ccccc1,-0.78244257,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.6819723,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.57997835,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.45632786,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.3570192,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.2304266,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.12144203,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,-0.0071819997,-0.08738309
O=C(O)CNC(=O)OCc1ccccc1,0.1093507,-0.08738309
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-2.1249638,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-2.0263445,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-2.0025208,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.9430664,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.8226384,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.7158644,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.6006055,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.4649332,-1.5713451
CC(C)(C)OC(=O)N[C@@H](CC(N)=O)C(=O)O,-1.3529881,-1.5713451
O=C(O)c1ccc(-c2ccccc2)cc1,-1.523653,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.423668,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.3470004,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.2623702,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.1722739,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.0805624,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-1.0063545,-1.131139
O=C(O)c1ccc(-c2ccccc2)cc1,-0.93120533,-1.131139
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-3.2706602,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-3.1294134,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.9882262,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.7728748,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.5394812,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.3663576,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.2100804,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-2.056761,-1.9576716
NC(=O)C[C@H](NC(=O)OCc1ccccc1)C(=O)O,-1.949453,-1.9576716
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-2.127767,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-2.0047843,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.9206423,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.8667812,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.8212442,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.7458247,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.6736252,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.5959433,-1.7954576
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.5373745,-1.7954576
C=CC(=O)NC(C)(C)CC(C)=O,0.47209692,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,0.5810094,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,0.6730802,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,0.7684739,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,0.8636045,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,0.9653237,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,1.07977,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,1.2059216,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,1.3539981,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,1.5415503,0.7019855
C=CC(=O)NC(C)(C)CC(C)=O,1.8307698,0.7019855
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8389955,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.7611424,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.6775657,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5972066,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5137651,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4440142,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.363159,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.283636,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.1943271,-1.4091944
CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.1135305,-1.4091944
O=C([O-])c1nc[nH]n1,-1.9463664,-1.4302282
O=C([O-])c1nc[nH]n1,-1.8955852,-1.4302282
O=C([O-])c1nc[nH]n1,-1.8135083,-1.4302282
O=C([O-])c1nc[nH]n1,-1.7040671,-1.4302282
O=C([O-])c1nc[nH]n1,-1.6204803,-1.4302282
O=C([O-])c1nc[nH]n1,-1.532414,-1.4302282
O=C([O-])c1nc[nH]n1,-1.4425834,-1.4302282
O=C([O-])c1nc[nH]n1,-1.3304611,-1.4302282
O=C([O-])c1nc[nH]n1,-1.2104748,-1.4302282
CS(N)(=O)=O,-0.8871847,-0.5014754
CS(N)(=O)=O,-0.7953756,-0.5014754
CS(N)(=O)=O,-0.71735686,-0.5014754
CS(N)(=O)=O,-0.623902,-0.5014754
CS(N)(=O)=O,-0.54419065,-0.5014754
CS(N)(=O)=O,-0.46793464,-0.5014754
CS(N)(=O)=O,-0.37244648,-0.5014754
CS(N)(=O)=O,-0.27295062,-0.5014754
CS(N)(=O)=O,-0.18022132,-0.5014754
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.85852027,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.7806981,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.7040284,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.6315879,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.5562345,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.48580608,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.42118496,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.3744359,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.3235346,-0.36888894
O=C(O)c1cc([N+](=O)[O-])ccc1O,-0.26261154,-0.36888894
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-2.0220141,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.8881956,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.7748104,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.6848445,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.6013345,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.5215065,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.4489912,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.3731833,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.2957815,-1.4844332
O=c1cc(-c2ccccc2)oc2c1ccc1ccccc12,-1.2305385,-1.4844332
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.969768,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.86988866,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.71003324,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.5682547,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.4768193,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.37709945,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.3013522,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.21386501,-0.10806888
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCc1ccccc1,-0.107443295,-0.10806888
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-2.2520936,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-2.098314,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.9318693,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.7994642,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.649566,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.5071521,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.384064,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.275821,-1.2551152
OCCOc1ccc2ccccc2c1-c1c(OCCO)ccc2ccccc12,-1.1596665,-1.2551152
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.4466782,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.3461015,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.2643952,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.2030809,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.109685786,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.053236153,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,-0.010464894,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,0.040756233,-0.2672932
CC(C)(C)OC(=O)N[C@@H](CCC(N)=O)C(=O)O,0.10408701,-0.2672932
Nc1ccccn1,-0.21407326,0.74059105
Nc1ccccn1,-0.10391612,0.74059105
Nc1ccccn1,-0.014494775,0.74059105
Nc1ccccn1,0.10793561,0.74059105
Nc1ccccn1,0.21780607,0.74059105
Nc1ccccn1,0.31312016,0.74059105
Nc1ccccn1,0.4120262,0.74059105
Nc1ccccn1,0.52580684,0.74059105
Nc1ccccn1,0.6549722,0.74059105
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.7728314,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.7269548,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.6811734,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.630408,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.5842296,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.5367296,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.49002,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.440468,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.3915328,-1.585063
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.3437171,-1.585063
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.7475379,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.6231298,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.5043368,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.380031,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.2797203,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.1941137,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.108624,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-2.021945,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-1.9352641,-1.0941424
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,-1.8463428,-1.0941424
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.8802502,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.801355,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.714461,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.63202,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.56051,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.489139,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.4250953,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.363309,-1.8490238
CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-2.3027477,-1.8490238
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-1.1473225,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-1.0245202,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.85045564,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.72762835,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.61165756,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.53802615,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.46988547,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.38419858,-0.41049114
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.28954995,-0.41049114
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-1.2244173,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-1.1167673,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-1.0018436,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.89089644,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.7740798,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.67046726,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.5613689,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.44962877,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.35069945,-0.8622347
CC(=O)c1ccc(O)cc1O,-0.037433375,0.3658023
CC(=O)c1ccc(O)cc1O,0.032255676,0.3658023
CC(=O)c1ccc(O)cc1O,0.107080184,0.3658023
CC(=O)c1ccc(O)cc1O,0.17115012,0.3658023
CC(=O)c1ccc(O)cc1O,0.23387015,0.3658023
CC(=O)c1ccc(O)cc1O,0.2906582,0.3658023
CC(=O)c1ccc(O)cc1O,0.3613265,0.3658023
CC(=O)c1ccc(O)cc1O,0.41418594,0.3658023
CC(=O)c1ccc(O)cc1O,0.47006887,0.3658023
Nc1ccnc(=O)[nH]1,-2.8047087,-2.267052
Nc1ccnc(=O)[nH]1,-2.7553735,-2.267052
Nc1ccnc(=O)[nH]1,-2.725146,-2.267052
Nc1ccnc(=O)[nH]1,-2.6688788,-2.267052
Nc1ccnc(=O)[nH]1,-2.6212344,-2.267052
Nc1ccnc(=O)[nH]1,-2.545784,-2.267052
Nc1ccnc(=O)[nH]1,-2.4858234,-2.267052
Nc1ccnc(=O)[nH]1,-2.4350476,-2.267052
Nc1ccnc(=O)[nH]1,-2.384872,-2.267052
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.7590697,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.64974207,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.5558014,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.4622033,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.3672399,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.27215248,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.17764467,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.08563734,-1.0947709
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0018365791,-1.0947709
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.9532906,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.8523086,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.7568497,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.6298653,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.5174174,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.4072507,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.30064502,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.2042247,-0.7429335
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,-0.10683707,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-1.6351293,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-1.5006194,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-1.3795712,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-1.2447405,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-1.1168966,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-0.9866857,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-0.8502582,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-0.71272457,-0.7429335
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,-0.571914,-0.7429335
NC(=O)CC[C@H](N)C(=O)O,-3.2531428,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.9152462,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.7537706,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.5635812,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.4286401,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.3266451,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.2289648,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.1552105,-2.2856154
NC(=O)CC[C@H](N)C(=O)O,-2.0767636,-2.2856154
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.4712672,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.3493518,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.2411281,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.1460526,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-1.0294154,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.9092375,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.7988619,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.67442876,-1.114268
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-0.5586921,-1.114268
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.6001182,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.5208719,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.4446845,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.3743057,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.3053377,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.2313738,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.1588984,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.0850575,-2.3372889
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-2.0139456,-2.3372889
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-3.6139042,-2.9689398
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-3.5811834,-2.9689398
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-3.550258,-2.9689398
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-3.5130439,-2.9689398
